image,caption
3457455611_94ee93929f.jpg,A young boy is sitting in a green tunnel
3457455611_94ee93929f.jpg,Little boy in green tube smilling with his hair sticking up he has on a black and blue striped shirt and tennis shoes .
3457455611_94ee93929f.jpg,Little boy sitting in a green tunnel with a smile on his face .
3457455611_94ee93929f.jpg,Small boy in striped shirt sliding out of green tube
3457460673_800d7f7dd9.jpg,A little girl swings while her hair flies in the wind .
3457460673_800d7f7dd9.jpg,A little girl with red hair and a teal tracksuit on a swing .
3457460673_800d7f7dd9.jpg,A redheaded girl with a turquoise jacket is swinging .
3457460673_800d7f7dd9.jpg,A young girl wearing a blue sweatshirt smiles as her hair is up in the air .
3457460673_800d7f7dd9.jpg,"The young girl is swinging on a swing , and her hair is flying out behind her ."
3457572788_e1fe4f6480.jpg,A downhill skier in black pants and jacket .
3457572788_e1fe4f6480.jpg,A guy skiing down the snowy slope .
3457572788_e1fe4f6480.jpg,A man in blue skiing downhill .
3457572788_e1fe4f6480.jpg,A man skiing down a snowy hill .
3457572788_e1fe4f6480.jpg,A older man skiing down a mountain on a clear day
3457604528_302396c08c.jpg,A little girl in a red shirt pulls a kite .
3457604528_302396c08c.jpg,A young girl in a red top is running through a grassy area with large buildings in the background .
3457604528_302396c08c.jpg,A young girl is flying a kite in a field beside a lot of buildings .
3457604528_302396c08c.jpg,The child is running through the grassy field .
3457604528_302396c08c.jpg,Young girl in red top and striped pants running with a kite .
3457784061_8f77f43a9c.jpg,A man bowls with a red ball .
3457784061_8f77f43a9c.jpg,A man bowls with a red bowling ball .
3457784061_8f77f43a9c.jpg,A man is getting ready to throw a bowling ball in a bowling alley .
3457784061_8f77f43a9c.jpg,a young man about to throw a red bowling ball down the lane
3457784061_8f77f43a9c.jpg,Man bowling in a dimly lit bowling alley .
3457856049_2de173e818.jpg,a boy is creating large splashes whilst swimming in the ocean .
3457856049_2de173e818.jpg,A boy with black hair and dark skin is swimming in murky water .
3457856049_2de173e818.jpg,A child splashes in a lake .
3457856049_2de173e818.jpg,A little boy jumped into the water and made a big splash .
3457856049_2de173e818.jpg,A young boy falling into a body of water .
345785626_9fa59f38ce.jpg,a lone man sitting on a ledge that overlooks the beach
345785626_9fa59f38ce.jpg,A man sits on a hill overlooking the ocean .
345785626_9fa59f38ce.jpg,A man sits on the gravel by an ocean .
345785626_9fa59f38ce.jpg,"A young man sits on a cliff , watching the ocean ."
345785626_9fa59f38ce.jpg,Seated man looks out at the ocean .
3458211052_bb73084398.jpg,A crowd watching a dirt bike race
3458211052_bb73084398.jpg,A group of people on the sidelines of an ATV race .
3458211052_bb73084398.jpg,A line of people staring at the vehicles on the dirt track
3458211052_bb73084398.jpg,A line of spectators at a race .
3458211052_bb73084398.jpg,People standing at fence watching motor vehicles in field
3458215674_2aa5e64643.jpg,A couple of people are riding ATV 's on a dirt track .
3458215674_2aa5e64643.jpg,"At the track , the man with the yellow 4-wheeler and black helmet , is going around the dirt road ."
3458215674_2aa5e64643.jpg,ATV racers coming around a corner .
3458215674_2aa5e64643.jpg,People on ATV vehicles are competing against each other .
3458215674_2aa5e64643.jpg,People racing on ATV 's in full protective garb
3458379941_657182bb09.jpg,a boy under an umbrella is held by his father who is wearing a blue coat
3458379941_657182bb09.jpg,A man carries a baby in a big city .
3458379941_657182bb09.jpg,A man carries a baby on his shoulder in the rain in a big asian city .
3458379941_657182bb09.jpg,Child experiences new world
3458379941_657182bb09.jpg,The baby sees something that excites him as he is being carried through the city by Dad .
3458434150_2b0d619244.jpg,A person climbing a stone embankment .
3458434150_2b0d619244.jpg,A person in the distance rock climbs in the woods .
3458434150_2b0d619244.jpg,A rock climber is descending off a large rock
3458434150_2b0d619244.jpg,The person is climbing a large rock in a wooded area .
3458434150_2b0d619244.jpg,This person is climbing a rocky area outdoors .
3458559770_12cf9f134e.jpg,"A biker with a blue jacket , black pants , and white helmet driving on dirt while people watch ."
3458559770_12cf9f134e.jpg,A person on a bmx bike .
3458559770_12cf9f134e.jpg,Person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier .
3458559770_12cf9f134e.jpg,The biker in blue is going around a corner .
3458559770_12cf9f134e.jpg,The motocross rider wearing blue and black pants .
3458577912_67db47209d.jpg,Two furry light brown dogs lying on a hardwood floor .
3458577912_67db47209d.jpg,Two terriers play on the wood floor of their home .
3458577912_67db47209d.jpg,Two white dogs are laying in the doorway of a wooden floored apartment .
3458577912_67db47209d.jpg,Two white dogs playing in the house near a computer monitor .
3458577912_67db47209d.jpg,"Two white , long haired dog are in a hallway on a wooden floor ."
3458625738_297857369c.jpg,a bald man is doing the splits on the dancefloor
3458625738_297857369c.jpg,A man in a shirt and tie does the splits on a wood floor
3458625738_297857369c.jpg,An older man does the splits on a hardwood floor .
3458625738_297857369c.jpg,Older man in a nice outfit and tie does the splits on a wood floor .
3458625738_297857369c.jpg,The formally-dressed man smiles upwards as he does a split .
3459156091_c1879ebe28.jpg,a boy is kneeling under a statue of bear that has a painting of a man on its back .
3459156091_c1879ebe28.jpg,A boy sits under a bear with Einstein 's picture on it .
3459156091_c1879ebe28.jpg,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face ."
3459156091_c1879ebe28.jpg,A portrait of Einstein is painted on statue of a polar bear .
3459156091_c1879ebe28.jpg,Painting of Albert Einstein on a bear with child reaching up .
3459362347_c412ef9901.jpg,A woman and two elderly men are standing in front of a speaker .
3459362347_c412ef9901.jpg,A woman and two men wearing black jackets .
3459362347_c412ef9901.jpg,A woman and two men wearing hats and glassess are standing under a avrovulcan.com sign .
3459362347_c412ef9901.jpg,A woman and two older gentlemen who are both wearing hats .
3459362347_c412ef9901.jpg,Three older people stand in front of an avrovulcan.com sign .
3459419203_cd7c68ce4d.jpg,A girl is being splashed by water in a pool .
3459419203_cd7c68ce4d.jpg,A girl wearing blue water googles is being splashed in the face with water by a fellow swimmer .
3459419203_cd7c68ce4d.jpg,A woman swimmer in a pool gets splashed by her teammate swimming past .
3459419203_cd7c68ce4d.jpg,The woman is in a pool and being splashed
3459419203_cd7c68ce4d.jpg,Two people are in a swimming pool with water splashing around .
3459492423_c881f12c9f.jpg,A man in orange pants and a ponytail is free climbing a rock face .
3459492423_c881f12c9f.jpg,A man is rock climbing without gear .
3459492423_c881f12c9f.jpg,A man wearing orange pants climbs a rock .
3459492423_c881f12c9f.jpg,a rock climber with it shirt off
3459492423_c881f12c9f.jpg,"Sweating , shirtless man climbing up rock face ."
3459570613_3932816d3f.jpg,Three children are playing on a swing in the garden .
3459570613_3932816d3f.jpg,Three children on a swing set .
3459570613_3932816d3f.jpg,Three children playing on a swing-set in a grassy yard .
3459570613_3932816d3f.jpg,Three children play on a swing set .
3459570613_3932816d3f.jpg,"Three little kids on a swing set ; one is upside down , one hanging from the top bar , and on a swing ."
3459858555_c3f0087a72.jpg,A climber is climbing under an overhang high above the ground .
3459858555_c3f0087a72.jpg,A person hanging off of a cliff .
3459858555_c3f0087a72.jpg,A person is rock climbing underneath of a rock overhang .
3459858555_c3f0087a72.jpg,A rock climber clings to a steep overhanging rock high above a mesa .
3459858555_c3f0087a72.jpg,Scenic view with person dangling precariously from a rock formation
3459871361_92d1ecda36.jpg,A bicyclist is jumping on ramp covered with graffiti .
3459871361_92d1ecda36.jpg,A man is jumping his bicycle off of a ramp .
3459871361_92d1ecda36.jpg,A skateboarder jumping on a graffiti covered ramp .
3459871361_92d1ecda36.jpg,A young boy jumps his bicycle on a tagged bike ramp .
3459871361_92d1ecda36.jpg,Young man on a trick bicycle jumps at the top of a graffiti covered ramp .
3460458114_35037d4d4c.jpg,A boy flips out of the pink intertube while a boy in the green tube watches .
3460458114_35037d4d4c.jpg,A boy has done a back flip into a swimming pool while another boy watches .
3460458114_35037d4d4c.jpg,Two boys fooling around in pool with inflatable lifesavers
3460458114_35037d4d4c.jpg,Two boys in a pool with two tube rafts .
3460458114_35037d4d4c.jpg,Two guys are in a pool and one is falling of his innertube .
3460551728_63255cec18.jpg,A dog is walking on the sand and people are all over the beach .
3460551728_63255cec18.jpg,A dog walks across the sand next to a river in front of rolling hills .
3460551728_63255cec18.jpg,A long-distance shot of a beach with people and animals .
3460551728_63255cec18.jpg,People and dog at beach surrounded by mountains .
3460551728_63255cec18.jpg,some people and dog are enjoying the beach of a bay surrounded by green hills .
3461041826_0e24cdf597.jpg,A black and white dog is playing in a pond or creek .
3461041826_0e24cdf597.jpg,A black and white dog is splashing around in the water .
3461041826_0e24cdf597.jpg,A black and white dog is splashing in a stream .
3461041826_0e24cdf597.jpg,A dog playing in some water .
3461041826_0e24cdf597.jpg,A white dog is splashing in an outdoor stream next to a grassy bank .
3461049169_e068ae4f25.jpg,A little girl and woman wearing a yellow shirt get splashed by a city fountain .
3461049169_e068ae4f25.jpg,A mother and daughter at a fountain
3461049169_e068ae4f25.jpg,A woman watches a girl play in an urban fountain .
3461049169_e068ae4f25.jpg,A young girl plays on the edge of a fountain while an older woman watches .
3461049169_e068ae4f25.jpg,a young girl standing in front of a fountain with a woman to her side
3461106572_920c8c0112.jpg,A group of 5 people standing wearing name badges
3461106572_920c8c0112.jpg,A group of people posing in a concert area .
3461106572_920c8c0112.jpg,five people are standing in front of an industrial style building posing for a photograph .
3461106572_920c8c0112.jpg,Five people pose for a picture in a gym .
3461106572_920c8c0112.jpg,Five people wear name tags on a necklace and pose together .
3461110860_37ef15af8e.jpg,A man in a grey shirt is standing in a crowded street at night .
3461110860_37ef15af8e.jpg,A man stands in a crowd holding a white object .
3461110860_37ef15af8e.jpg,A man with glasses and a grey shirt is on a crowded street .
3461110860_37ef15af8e.jpg,Man wearing pass on a lanyard and standing in a crowd of people .
3461110860_37ef15af8e.jpg,One man with his eyes closed standing in a crowd .
3461114418_c27b4043a2.jpg,A bicyclist is riding down a leaf strewn trail .
3461114418_c27b4043a2.jpg,A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .
3461114418_c27b4043a2.jpg,A cyclist in a yellow helmet is biking through the woods in fall .
3461114418_c27b4043a2.jpg,A man in a yellow helmet riding his bike on a trail through the woods .
3461114418_c27b4043a2.jpg,A man on a bike is riding on a trail through the woods in the fall .
3461437556_cc5e97f3ac.jpg,Dogs on grass .
3461437556_cc5e97f3ac.jpg,Three dogs are running on the grass .
3461437556_cc5e97f3ac.jpg,"Three dogs , one white and two brown , are running together on a field of grass ."
3461437556_cc5e97f3ac.jpg,Three dogs run along a grassy yard .
3461437556_cc5e97f3ac.jpg,Three dogs run together in the grass .
3461583471_2b8b6b4d73.jpg,A buy is grinding a rail on a snowboard .
3461583471_2b8b6b4d73.jpg,A person is jumping a ramp on a snowboard .
3461583471_2b8b6b4d73.jpg,A snowboarder goes down a ramp .
3461583471_2b8b6b4d73.jpg,A snowboarder going over a ramp .
3461583471_2b8b6b4d73.jpg,"A snowboarder performs a jump on the clean , white snow ."
3461677493_5bfb73038e.jpg,A barber is cutting a man 's hair .
3461677493_5bfb73038e.jpg,a beautiful arrangement of flowers with a man cutting hair in the background
3461677493_5bfb73038e.jpg,a vase of red roses with a man cutting hair in the background .
3461677493_5bfb73038e.jpg,Barber giving a haircut .
3461677493_5bfb73038e.jpg,"Two men , one in white and another in blue ."
3462165890_c13ce13eff.jpg,A girl with a white backpack is standing and smaller children are sitting in a row on the ground .
3462165890_c13ce13eff.jpg,"A lady stands on the street , surrounded by school children ."
3462165890_c13ce13eff.jpg,a woman in blue jeans is standing in front of a group of children beside a stone built house .
3462165890_c13ce13eff.jpg,Group of children and some adults gathered outside stone buildings .
3462165890_c13ce13eff.jpg,Many children and some parents are waiting near a decorated castle .
3462396164_ba9849c14b.jpg,A crowded city street .
3462396164_ba9849c14b.jpg,A crowd is gathering in a town square .
3462396164_ba9849c14b.jpg,A crowd of people looking at something .
3462396164_ba9849c14b.jpg,a group of tourists are gathered together in front of the restroom in a busy city square .
